UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1478141120,60320,59,30.43,35,42.12,7.87,24060,63720,41040,210.92
1478140819,60019,60,30.43,28,359.93,4.5,24060,63720,41040,239.18
1478140519,59719,60,30.42,24,64.8,4.5,24060,63720,41040,267.32
1478140221,59421,60,30.42,23,105.89,2.25,24060,63720,41040,294.38
1478139918,59118,60,30.42,23,35.69,6.75,24060,63720,41040,320.58
1478139618,58818,61,30.42,22,77.9,9,24060,63720,41040,343.75
1478139321,58521,60,30.42,21,97.7,6.75,24060,63720,41040,364.1
1478139018,58218,61,30.42,20,28.89,6.75,24060,63720,41040,385.5
1478138719,57919,61,30.42,22,52.17,6.75,24060,63720,41040,405.83
1478138419,57619,61,30.42,24,25.64,6.75,24060,63720,41040,425.32
1478138121,57321,61,30.41,20,51.77,9,24060,63720,41040,445.3
1478137821,57021,61,30.42,21,161.86,3.37,24060,63720,41040,465.91
1478137518,56718,61,30.42,22,51.64,5.62,24060,63720,41040,485.42
1478137220,56420,61,30.42,20,89.16,6.75,24060,63720,41040,504.54
1478136921,56121,61,30.42,23,50.59,4.5,24060,63720,41040,523.48
1478136618,55818,60,30.42,24,126.09,3.37,24060,63720,41040,541.17
1478136318,55518,61,30.42,21,12.28,5.62,24060,63720,41040,560.35
1478136018,55218,61,30.42,22,21.92,7.87,24060,63720,41040,578.93
1478135724,54924,61,30.42,18,0.11,4.5,24060,63720,41040,597.39
1478135421,54621,61,30.42,22,67.67,6.75,24060,63720,41040,614.69
1478135120,54320,62,30.42,19,3.18,5.62,24060,63720,41040,631.67
1478134818,54018,62,30.42,22,108.92,6.75,24060,63720,41040,649.36
1478134518,53718,62,30.42,22,56.02,4.5,24060,63720,41040,667.18
1478134221,53421,61,30.42,24,56.58,10.12,24060,63720,41040,683.01
1478133920,53120,62,30.42,23,50.12,4.5,24060,63720,41040,700.47
1478133618,52818,62,30.42,27,354.35,2.25,24060,63720,41040,713.16
1478133318,52518,62,30.42,23,17.15,2.25,24060,63720,41040,729.74
1478133020,52220,62,30.42,23,10.91,11.25,24060,63720,41040,743.74
1478132723,51923,62,30.42,23,87.57,9,24060,63720,41040,758.09
1478132421,51621,62,30.42,21,73.34,4.5,24060,63720,41040,770.65
1478132119,51319,62,30.42,25,22.26,6.75,24060,63720,41040,786.6
1478131819,51019,63,30.41,24,359.92,5.62,24060,63720,41040,798.72
1478131521,50721,63,30.41,25,336.46,3.37,24060,63720,41040,811.47
1478131221,50421,63,30.42,24,27.05,6.75,24060,63720,41040,821.37
1478130918,50118,63,30.42,25,161.82,4.5,24060,63720,41040,833.47
1478130617,49817,63,30.42,25,32.96,3.37,24060,63720,41040,843.42
1478130317,49517,63,30.42,27,53.7,10.12,24060,63720,41040,854.85
1478130023,49223,63,30.42,25,46.49,11.25,24060,63720,41040,866.94
1478129718,48918,63,30.42,22,31.55,5.62,24060,63720,41040,878.05
1478129417,48617,63,30.42,24,105.32,9,24060,63720,41040,885.73
1478129120,48320,63,30.42,27,0.14,1.12,24060,63720,41040,891.52
1478128819,48019,63,30.43,24,0.11,6.75,24060,63720,41040,899.95
1478128518,47718,63,30.43,21,55.69,5.62,24060,63720,41040,909.76
1478128220,47420,63,30.43,21,2.92,5.62,24060,63720,41040,916.3
1478127920,47120,63,30.43,21,30.75,11.25,24060,63720,41040,923.37
1478127619,46819,63,30.43,21,276.16,7.87,24060,63720,41040,930.04
1478127322,46522,63,30.43,23,37.98,7.87,24060,63720,41040,935.21
1478127020,46220,63,30.43,22,24.7,4.5,24060,63720,41040,937.09
1478126719,45919,63,30.43,20,51.48,6.75,24060,63720,41040,944.23
1478126417,45617,63,30.43,19,155.73,3.37,24060,63720,41040,948.13
1478126117,45317,62,30.44,22,62.89,2.25,24060,63720,41040,951.54
1478125818,45018,62,30.44,22,19.88,5.62,24060,63720,41040,952.67
1478125524,44724,63,30.44,24,31.08,7.87,24060,63720,41040,956.14
1478125217,44417,63,30.44,22,19.21,1.12,24060,63720,41040,958.31
1478124918,44118,63,30.45,23,72.97,11.25,24060,63720,41040,960.25
1478124618,43818,63,30.45,23,336.45,2.25,24060,63720,41040,958.13
1478124318,43518,63,30.45,17,62.35,6.75,24060,63720,41040,961.79
1478124020,43220,63,30.45,23,17.48,9,24060,63720,41040,959.86
1478123717,42917,63,30.45,20,55.64,3.37,24060,63720,41040,960.04
1478123420,42620,63,30.45,19,68.74,2.25,24060,63720,41040,958.03
1478123118,42318,63,30.45,20,88.02,5.62,24060,63720,41040,954.58
1478122819,42019,63,30.46,19,87.95,5.62,24060,63720,41040,953.34
1478122517,41717,64,30.46,21,59.75,10.12,24060,63720,41040,950.64
1478122221,41421,64,30.46,20,78.23,5.62,24060,63720,41040,944.46
1478121920,41120,63,30.46,18,65.78,6.75,24060,63720,41040,942.51
1478121620,40820,63,30.46,19,6.06,6.75,24060,63720,41040,937.36
1478121322,40522,63,30.47,19,45.03,2.25,24060,63720,41040,933.34
1478121017,40217,63,30.47,18,90.9,7.87,24060,63720,41040,927.68
1478120719,39919,63,30.47,18,69,0,24060,63720,41040,921.38
1478120419,39619,63,30.47,16,11.95,3.37,24060,63720,41040,914
1478120117,39317,63,30.47,16,44.63,5.62,24060,63720,41040,906.1
1478119821,39021,63,30.48,17,168.48,6.75,24060,63720,41040,898.56
1478119521,38721,63,30.48,17,78.27,9,24060,63720,41040,889.6
1478119222,38422,63,30.48,17,22.89,5.62,24060,63720,41040,881.14
1478118917,38117,63,30.48,15,36.08,7.87,24060,63720,41040,873.16
1478118639,37839,63,30.48,15,50.45,5.62,24060,63720,41040,863.11
1478118317,37517,63,30.48,14,43.72,3.37,24060,63720,41040,853.42
1478118017,37217,63,30.48,14,52.68,6.75,24060,63720,41040,843.41
1478117717,36917,62,30.48,18,56.2,4.5,24060,63720,41040,831.24
1478117418,36618,62,30.48,18,53.98,4.5,24060,63720,41040,818.35
1478117119,36319,63,30.48,14,43.03,4.5,24060,63720,41040,808.35
1478116819,36019,63,30.48,16,29.31,4.5,24060,63720,41040,795.54
1478116520,35720,63,30.48,15,37.21,4.5,24060,63720,41040,782.77
1478116221,35421,62,30.48,14,57.38,6.75,24060,63720,41040,770.03
1478115920,35120,62,30.48,15,15.41,5.62,24060,63720,41040,755.83
1478115619,34819,62,30.48,12,61.59,9,24060,63720,41040,742.83
1478115321,34521,62,30.48,13,58.94,6.75,24060,63720,41040,727.97
1478115019,34219,63,30.48,15,12.62,3.37,24060,63720,41040,712.82
1478114719,33919,63,30.48,15,336.63,1.12,24060,63720,41040,696.85
1478114421,33621,63,30.48,14,112.27,4.5,24060,63720,41040,681.69
1478114120,33320,63,30.48,14,58.67,2.25,24060,63720,41040,665.95
1478113818,33018,63,30.48,13,115.41,3.37,24060,63720,41040,649.75
1478113518,32718,63,30.48,15,68.66,3.37,24060,63720,41040,633.09
1478113217,32417,63,30.48,15,136.65,6.75,24060,63720,41040,615.95
1478112917,32117,63,30.48,16,111.08,2.25,24060,63720,41040,597.11
1478112620,31820,62,30.47,18,158.87,6.75,24060,63720,41040,580.8
1478112319,31519,62,30.47,18,151,6.75,24060,63720,41040,562.82
1478112019,31219,61,30.47,18,139.62,9,24060,63720,41040,543.49
1478111717,30917,60,30.47,19,151.29,5.62,24060,63720,41040,525.47
1478111421,30621,59,30.47,21,152.54,2.25,24060,63720,41040,506.24
1478111117,30317,58,30.47,22,122.92,5.62,24060,63720,41040,487.25
1478110819,30019,57,30.47,23,114.42,5.62,24060,63720,41040,467.64
1478110519,29719,55,30.47,23,182.84,2.25,24060,63720,41040,447.36
1478110220,29420,53,30.47,26,159.08,5.62,24060,63720,41040,427.69
1478109917,29117,52,30.47,29,163.35,6.75,24060,63720,41040,407.26
1478109617,28817,51,30.47,31,163.42,5.62,24060,63720,41040,386.68
1478109320,28520,49,30.47,34,161.43,5.62,24060,63720,41040,366.13
1478109017,28217,48,30.47,36,158.59,6.75,24060,63720,41040,343.87
1478108720,27920,47,30.47,38,166.14,6.75,24060,63720,41040,319.67
1478108420,27620,46,30.47,40,181.62,5.62,24060,63720,41040,292.95
1478108118,27318,45,30.47,40,159.78,6.75,24060,63720,41040,130.18
1478107818,27018,45,30.46,41,176.86,7.87,24060,63720,41040,25.01
1478107520,26720,45,30.46,41,164.64,7.87,24060,63720,41040,22.56
1478107221,26421,44,30.46,40,162.07,6.75,24060,63720,41040,21.99
1478106918,26118,44,30.46,41,152.65,5.62,24060,63720,41040,21.44
1478106619,25819,44,30.46,40,163.93,6.75,24060,63720,41040,20.7
1478106320,25520,44,30.46,39,168.81,4.5,24060,63720,41040,19.91
1478106017,25217,43,30.46,39,158.79,6.75,24060,63720,41040,18.95
1478105718,24918,43,30.46,40,191.69,6.75,24060,63720,41040,17.86
1478105420,24620,42,30.45,43,173.99,9,24060,63720,41040,16.54
1478105118,24318,42,30.45,44,188.81,3.37,24060,63720,41040,15.04
1478104821,24021,42,30.45,45,156.78,7.87,24060,63720,41040,13.4
1478104519,23719,42,30.45,46,177.8,10.12,24060,63720,41040,11.4
1478104218,23418,42,30.45,46,167.51,10.12,24060,63720,41040,9.21
1478103917,23117,42,30.45,46,182.24,9,24060,63720,41040,6.8
1478103618,22818,42,30.45,47,163.03,9,24060,63720,41040,3.73
1478103319,22519,43,30.45,46,152.37,9,24060,63720,41040,1.94
1478103020,22220,43,30.44,44,160.5,7.87,24060,63720,41040,1.25
1478102717,21917,43,30.44,44,171.8,7.87,24060,63720,41040,1.24
1478102418,21618,43,30.44,44,167.93,11.25,24060,63720,41040,1.22
1478102118,21318,43,30.44,44,133.14,9,24060,63720,41040,1.26
1478101817,21017,42,30.43,47,174.79,6.75,24060,63720,41040,1.24
1478101518,20718,42,30.43,48,185.59,7.87,24060,63720,41040,1.22
1478101217,20417,42,30.43,49,167.83,10.12,24060,63720,41040,1.25
1478100919,20119,42,30.43,51,167.49,9,24060,63720,41040,1.21
1478100618,19818,41,30.43,53,186.02,9,24060,63720,41040,1.23
1478100318,19518,41,30.43,58,177.67,9,24060,63720,41040,1.25
1478100019,19219,41,30.43,62,184.5,7.87,24060,63720,41040,1.22
1478099718,18918,41,30.43,65,195.35,7.87,24060,63720,41040,1.21
1478099421,18621,40,30.43,71,176.25,9,24060,63720,41040,1.25
1478099120,18320,40,30.43,84,170.65,6.75,24060,63720,41040,1.21
1478098817,18017,40,30.43,97,151.4,9,24060,63720,41040,1.23
1478098518,17718,41,30.44,98,152.09,12.37,24060,63720,41040,1.25
1478098217,17417,41,30.43,98,171.28,10.12,24060,63720,41040,1.26
1478097917,17117,41,30.44,98,153.54,10.12,24060,63720,41040,1.24
1478097620,16820,41,30.44,98,167.39,5.62,24060,63720,41040,1.2
1478097317,16517,41,30.44,98,140.03,2.25,24060,63720,41040,1.27
1478097017,16217,41,30.44,97,149.99,6.75,24060,63720,41040,1.22
1478096720,15920,41,30.44,97,124.06,9,24060,63720,41040,1.22
1478096420,15620,41,30.44,96,150.56,13.5,24060,63720,41040,1.22
1478096118,15318,41,30.44,95,141.81,9,24060,63720,41040,1.23
1478095819,15019,41,30.44,94,171.07,9,24060,63720,41040,1.24
1478095523,14723,41,30.44,92,162.59,10.12,24060,63720,41040,1.23
1478095220,14420,41,30.43,85,175,10.12,24060,63720,41040,1.23
1478094921,14121,41,30.44,80,127.49,4.5,24060,63720,41040,1.22
1478094619,13819,41,30.44,73,173.94,5.62,24060,63720,41040,1.21
1478094320,13520,42,30.44,63,155.55,14.62,24060,63720,41040,1.23
1478094020,13220,42,30.44,60,140.25,11.25,24060,63720,41040,1.23
1478093719,12919,42,30.44,49,165.81,10.12,24060,63720,41040,1.22
1478093417,12617,42,30.44,45,131.72,6.75,24060,63720,41040,1.27
1478093117,12317,42,30.44,43,154.1,11.25,24060,63720,41040,1.23
1478092820,12020,42,30.44,42,175.51,7.87,24060,63720,41040,1.23
1478092524,11724,42,30.44,42,159.12,9,24060,63720,41040,1.24
1478092217,11417,42,30.44,42,178.61,7.87,24060,63720,41040,1.24
1478091918,11118,42,30.44,41,168.38,5.62,24060,63720,41040,1.26
1478091618,10818,42,30.44,42,187.81,6.75,24060,63720,41040,1.18
1478091320,10520,42,30.44,41,166.78,9,24060,63720,41040,1.18
1478091018,10218,43,30.44,42,158.86,6.75,24060,63720,41040,1.21
1478090720,9920,43,30.44,41,156.49,9,24060,63720,41040,1.29
1478090424,9624,42,30.44,41,178.06,10.12,24060,63720,41040,1.28
1478090119,9319,42,30.44,41,176.34,6.75,24060,63720,41040,1.24
1478089820,9020,43,30.44,43,169.23,5.62,24060,63720,41040,1.23
1478089517,8717,42,30.44,42,154.07,9,24060,63720,41040,1.18
1478089217,8417,42,30.44,42,185.14,9,24060,63720,41040,1.2
1478088918,8118,43,30.44,42,176.96,7.87,24060,63720,41040,1.28
1478088619,7819,43,30.45,42,169.18,7.87,24060,63720,41040,1.2
1478088317,7517,43,30.45,42,162.23,9,24060,63720,41040,1.21
1478088020,7220,43,30.45,42,152.81,7.87,24060,63720,41040,1.25
1478087717,6917,43,30.45,42,181.85,7.87,24060,63720,41040,1.22
1478087418,6618,43,30.45,43,170.58,6.75,24060,63720,41040,1.23
1478087117,6317,43,30.45,42,182.13,6.75,24060,63720,41040,1.25
1478086817,6017,43,30.45,42,171.79,7.87,24060,63720,41040,1.21
1478086520,5720,43,30.45,41,141.39,9,24060,63720,41040,1.25
1478086217,5417,43,30.45,42,150.06,9,24060,63720,41040,1.22
1478085918,5118,43,30.46,43,189.46,7.87,24060,63720,41040,1.21
1478085620,4820,43,30.46,43,186.9,6.75,24060,63720,41040,1.24
1478085318,4518,43,30.46,42,169.94,10.12,24060,63720,41040,1.25
1478085017,4217,43,30.46,43,192.16,7.87,24060,63720,41040,1.23
1478084717,3917,43,30.46,42,165.93,9,24060,63720,41040,1.25
1478084419,3619,43,30.47,44,181.41,7.87,24060,63720,41040,1.23
1478084118,3318,43,30.47,43,170.69,11.25,24060,63720,41040,1.23
1478083817,3017,43,30.47,43,158.85,7.87,24060,63720,41040,1.25
1478083517,2717,43,30.47,42,163,5.62,24060,63720,41040,1.22
1478083218,2418,43,30.47,43,182.1,9,24060,63720,41040,1.25
1478082917,2117,43,30.47,44,160.68,5.62,24060,63720,41040,1.23
1478082617,1817,43,30.47,44,170.96,9,24060,63720,41040,1.24
1478082320,1520,44,30.47,43,181.12,9,24060,63720,41040,1.23
1478082021,1221,44,30.47,42,168.99,5.62,24060,63720,41040,1.25
1478081718,918,44,30.48,42,164.15,7.87,24060,63720,41040,1.26
1478081419,619,44,30.48,41,158.96,7.87,24060,63720,41040,1.23
1478080818,18,44,30.48,42,178.22,5.62,24060,63720,41040,1.25
1478080518,86118,44,30.48,43,164.71,6.75,24060,63720,41040,1.27
1478080220,85820,44,30.48,43,185.34,7.87,24060,63720,41040,1.24
1478079917,85517,44,30.48,43,179.61,5.62,24060,63720,41040,1.25
1478079619,85219,45,30.48,43,191.29,7.87,24060,63720,41040,1.24
1478079318,84918,45,30.49,42,174.42,7.87,24060,63720,41040,1.25
1478079017,84617,45,30.49,42,182.45,6.75,24060,63720,41040,1.2
1478078717,84317,45,30.49,41,159.69,5.62,24060,63720,41040,1.25
1478078418,84018,45,30.49,42,151.9,9,24060,63720,41040,1.23
1478078118,83718,45,30.49,41,171.81,6.75,24060,63720,41040,1.24
1478077818,83418,44,30.49,43,170.21,4.5,24060,63720,41040,1.23
1478077521,83121,44,30.49,43,148.82,7.87,24060,63720,41040,1.19
1478077218,82818,44,30.49,44,156.64,7.87,24060,63720,41040,1.26
1478076922,82522,44,30.49,44,184.2,6.75,24060,63720,41040,1.21
1478076617,82217,44,30.49,45,187.32,6.75,24060,63720,41040,1.24
1478076325,81925,44,30.49,47,187.62,6.75,24060,63720,41040,1.25
1478076021,81621,44,30.49,47,166.45,7.87,24060,63720,41040,1.24
1478075718,81318,44,30.49,49,187.36,9,24060,63720,41040,1.26
1478075418,81018,44,30.49,48,188.43,7.87,24060,63720,41040,1.24
1478075117,80717,44,30.49,48,178.08,7.87,24060,63720,41040,1.24
1478074819,80419,44,30.49,49,145.21,9,24060,63720,41040,1.23
1478074521,80121,44,30.49,49,177.93,7.87,24060,63720,41040,1.24
1478074218,79818,44,30.49,51,160.68,9,24060,63720,41040,1.27
1478073918,79518,44,30.49,53,185.38,10.12,24060,63720,41040,1.24
1478073617,79217,44,30.49,53,162.22,10.12,24060,63720,41040,1.27
1478073317,78917,44,30.49,54,151.28,6.75,24060,63720,41040,1.23
1478073019,78619,44,30.49,53,171.8,3.37,24060,63720,41040,1.28
1478072718,78318,44,30.49,54,164.02,5.62,24060,63720,41040,1.23
1478072418,78018,44,30.49,56,151.68,6.75,24060,63720,41040,1.21
1478072117,77717,44,30.49,57,162.07,7.87,24060,63720,41040,1.25
1478071817,77417,44,30.49,57,155.69,10.12,24060,63720,41040,1.2
1478071518,77118,44,30.49,56,149.67,6.75,24060,63720,41040,1.25
1478071220,76820,44,30.49,57,157.35,7.87,24060,63720,41040,1.24
1478070920,76520,45,30.49,53,144.29,6.75,24060,63720,41040,1.23
1478070617,76217,45,30.49,49,187.17,7.87,24060,63720,41040,1.25
1478070318,75918,45,30.49,47,134.88,5.62,24060,63720,41040,1.2
1478070021,75621,45,30.49,48,168.15,4.5,24060,63720,41040,1.28
1478069719,75319,45,30.49,47,164.42,7.87,24060,63720,41040,1.24
1478069420,75020,45,30.49,49,149,6.75,24060,63720,41040,1.22
1478069117,74717,45,30.49,50,151.73,5.62,24060,63720,41040,1.25
1478068819,74419,45,30.48,49,128.91,10.12,24060,63720,41040,1.24
1478068518,74118,45,30.48,47,149.32,7.87,24060,63720,41040,1.25
1478068218,73818,45,30.48,48,161.12,6.75,24060,63720,41040,1.25
1478067920,73520,45,30.48,49,173.46,9,24060,63720,41040,1.25
1478067617,73217,45,30.48,49,138.07,11.25,24060,63720,41040,1.26
1478067318,72918,45,30.48,49,158.55,7.87,24060,63720,41040,1.25
1478067018,72618,45,30.48,49,157.98,4.5,24060,63720,41040,1.25
1478066717,72317,45,30.48,50,166.67,7.87,24060,63720,41040,1.23
1478066426,72026,46,30.48,50,162.47,5.62,24060,63720,41040,1.23
1478066118,71718,46,30.48,49,138.52,6.75,24060,63720,41040,1.25
1478065822,71422,47,30.48,47,166.12,4.5,24060,63720,41040,1.22
1478065520,71120,47,30.48,46,188.05,2.25,24060,63720,41040,1.23
1478065218,70818,47,30.48,44,181.36,3.37,24060,63720,41040,1.29
1478064920,70520,47,30.48,43,127.55,9,24060,63720,41040,1.22
1478064620,70220,47,30.47,43,160.52,4.5,24060,63720,41040,1.25
1478064318,69918,47,30.47,44,163.61,3.37,24060,63720,41040,1.24
1478064019,69619,47,30.47,45,151.13,7.87,24060,63720,41040,1.22
1478063717,69317,48,30.47,47,155.15,7.87,24060,63720,41040,1.26
1478063418,69018,48,30.46,45,148.44,5.62,24060,63720,41040,1.25
1478063119,68719,48,30.46,44,126.08,5.62,24060,63720,41040,1.25
1478062817,68417,49,30.46,45,147.7,5.62,24060,63720,41040,1.22
1478062517,68117,49,30.46,44,155.66,3.37,24060,63720,41040,1.25
1478062218,67818,49,30.46,42,164.63,6.75,24060,63720,41040,1.25
1478061917,67517,49,30.46,40,119.56,9,24060,63720,41040,1.27
1478061618,67218,50,30.46,39,120.66,5.62,24060,63720,41040,1.28
1478061317,66917,50,30.46,39,165.44,5.62,24060,63720,41040,1.25
1478061017,66617,49,30.46,41,162.55,10.12,24060,63720,41040,1.28
1478060718,66318,50,30.46,42,158.86,5.62,24060,63720,41040,1.24
1478060419,66019,50,30.46,41,160.6,6.75,24060,63720,41040,1.22
1478060117,65717,50,30.46,42,167.99,7.87,24060,63720,41040,1.23
1478059823,65423,50,30.46,41,155.06,4.5,24060,63720,41040,1.27
1478059518,65118,51,30.46,42,122.72,4.5,24060,63720,41040,1.27
1478059218,64818,51,30.45,42,158.93,4.5,24060,63720,41040,1.77
1478058917,64517,52,30.45,40,158.45,4.5,24060,63720,41040,4.82
1478058617,64217,52,30.45,39,172.25,3.37,24060,63720,41040,8.03
1478058318,63918,53,30.45,38,136.73,2.25,24060,63720,41040,10.1
1478058018,63618,53,30.46,38,118.24,4.5,24060,63720,41040,13.17
1478057718,63318,54,30.46,39,116.67,4.5,24060,63720,41040,18.27
1478057420,63020,54,30.46,39,97.94,0,24060,63720,41040,35.18
1478057117,62717,55,30.45,38,131.45,4.5,24060,63720,41040,49.65
1478056821,62421,55,30.45,38,128.87,3.37,24060,63720,41040,84.55
1478056521,62121,54,30.45,37,159.16,5.62,24060,63720,41040,86.76
1478056217,61817,54,30.45,37,95.64,2.25,24060,63720,41040,124.48
1478055917,61517,53,30.45,45,150.55,4.5,24060,63720,41040,159.66
1478055617,61217,53,30.45,68,77.02,5.62,24060,63720,41040,168.94
1478055318,60918,53,30.45,68,95.16,5.62,24060,63720,41040,76.84
1478055018,60618,54,30.45,60,58.5,3.37,24060,63720,41040,100.99
1478054717,60317,54,30.44,61,72.46,5.62,24060,63720,41040,118.2
1478054420,60020,54,30.44,62,78.83,3.37,24060,63720,41040,148.48
1478054118,59718,54,30.44,58,84.36,3.37,24060,63720,41040,423.74
1478053819,59419,55,30.44,61,87.05,2.25,24060,63720,41040,206.75
1478053520,59120,55,30.44,57,8.85,2.25,24060,63720,41040,151.81
1478053218,58818,56,30.44,51,31.96,2.25,24060,63720,41040,155.78
1478052918,58518,56,30.44,50,148.86,7.87,24060,63720,41040,133.57
1478052617,58217,56,30.44,47,135.67,4.5,24060,63720,41040,131.41
1478052317,57917,57,30.44,54,89.49,5.62,24060,63720,41040,142.56
1478052020,57620,57,30.44,51,17.65,4.5,24060,63720,41040,467.34
1478051718,57318,57,30.44,48,89.92,4.5,24060,63720,41040,484.87
1478051419,57019,57,30.44,41,103.72,7.87,24060,63720,41040,539.66
1478051117,56717,57,30.44,43,143.88,3.37,24060,63720,41040,380.04
1478050818,56418,57,30.44,43,3.04,0,24060,63720,41040,480.6
1478050518,56118,57,30.44,49,176.09,2.25,24060,63720,41040,587.05
1478050218,55818,58,30.44,51,39.62,3.37,24060,63720,41040,402.35
1478049917,55517,58,30.44,42,14.26,6.75,24060,63720,41040,591.04
1478049617,55217,58,30.44,39,53.05,3.37,24060,63720,41040,584.49
1478049318,54918,58,30.44,38,30.34,5.62,24060,63720,41040,600.28
1478049019,54619,58,30.44,38,55.8,12.37,24060,63720,41040,620.35
1478048717,54317,58,30.44,41,14.12,4.5,24060,63720,41040,638.61
1478048418,54018,58,30.44,39,98.33,7.87,24060,63720,41040,676.95
1478048118,53718,58,30.44,45,83.12,2.25,24060,63720,41040,717.29
1478047817,53417,57,30.44,44,348.09,2.25,24060,63720,41040,785.8
1478047517,53117,57,30.44,44,40.39,4.5,24060,63720,41040,235.77
1478047218,52818,57,30.44,45,93.3,6.75,24060,63720,41040,590.16
1478046920,52520,57,30.44,41,54.71,9,24060,63720,41040,311.43
1478046620,52220,58,30.45,43,113.24,4.5,24060,63720,41040,228.02
1478046318,51918,58,30.45,39,85.87,6.75,24060,63720,41040,824.28
1478046020,51620,58,30.45,39,53.57,5.62,24060,63720,41040,847.57
